YEAR,MONTH,DAY,WIND_U10,WIND_V10,MSLP,BLH,GEOP,TEMP2M,TMAX,TMIN,DEW2M,CLOUD,RAIN,SRAD,EVAP,SOILT1,SOILM1,LAI,LAT,LON,DISTRICT_Bikaner,DISTRICT_Churu,DISTRICT_Jaipur,DISTRICT_Jaisalmer,DISTRICT_Jodhpur,DISTRICT_Kota,DISTRICT_Nagaur,DISTRICT_Sri Ganganagar
-0.9573168051226174,1.3462382760200755,-0.766932452903493,0.26164264860049435,1.12338559798452,-0.3108878149500777,-1.5857516971075185,-1.183725350987361,-0.41429680077673403,-0.5856345313177788,-0.5986940986437416,1.3234292031023434,-0.7868926577600083,-0.11420128468114338,0.6403687934204758,-2.0433723216380844,-0.6056862551240857,-0.4349375478553715,-0.7438382918657448,-1.0647217676327507,-1.3517701244322404,False,False,False,False,False,False,False,False
0.4313006922442152,-0.44393255261146414,-1.6753641317378325,-0.7324173477484891,-0.12279222114513574,0.39078110641416564,0.24090943191116063,0.6193818547406917,0.2694082017181135,0.17885138747159515,0.16684262693561175,-0.7715769417515678,-0.7868926577600083,-0.11420128468114338,0.6056383971368374,0.0029289607714248662,-0.01566311173177451,0.0034588132947854584,-0.25082498535740727,0.04863512580969243,0.051159240810491224,False,False,False,False,False,False,True,False
0.6048778794150692,-0.44393255261146414,-0.19916265363203084,0.052063651459360094,0.18168179156531952,0.5900531134571444,0.4652258955247541,-0.5507260883541898,0.5281039062515372,0.5675927708303999,0.5996678278058418,-0.1675736078727776,2.631663944700321,-0.11420128468114338,0.5779523736843144,0.4525587486071543,0.6578926619475226,-0.3021379267109561,-0.4268326094061209,-0.6936028031519363,-0.41648388093708594,False,False,False,False,True,False,False,False
0.2577235050733611,1.3462382760200755,-1.2211482923206627,1.6327008593000627,1.6328044299853903,-0.8046712922616693,-0.8534546998647897,0.6193818547406917,0.7869993019194811,0.7951009882214387,0.7798707582736707,1.1304978864740376,-0.7868926577600083,-0.11420128468114338,0.48244378390430886,0.17118047476957984,0.48032844683550924,0.05742043766441236,-0.25082498535740727,0.04863512580969243,0.051159240810491224,False,False,False,False,False,False,True,False
-1.4780483666351796,0.45115286170430574,0.7092690252023087,1.1254358875862667,0.28337657950671996,-0.8004165758463468,1.3813239938556603,0.6638628788319003,0.87150401379146,0.8717997144948431,0.920336870136322,-0.9112519166797838,-0.7868926577600083,-0.11420128468114338,0.8241777775253921,0.6818926199153728,0.37706825511203956,1.1741405747747964,1.3917530695585976,-1.435840732113565,1.298207565470697,False,False,False,False,False,True,False,False
-0.7837396179517633,0.45115286170430574,-0.6533784930492006,0.4994388998920005,-0.1224166219390556,-0.6640292774218431,1.6913364017637382,2.087862614492845,0.822648329662545,0.8180546216317272,0.8599600125803689,-0.5912991897363125,0.014018577084676215,-0.11420128468114338,0.565501854261878,-0.4749740545196829,-0.04004861451349193,0.5968509191419584,0.6004381171392619,-0.13692435643071477,1.298207565470697,False,False,True,False,False,False,False,False
-1.4780483666351796,0.45115286170430574,-0.42627057334061574,0.6987541739855528,2.0939816007290024,-0.4817855909655305,-1.2595493855238429,-1.183725350987361,0.41668249353960257,0.531435252577563,0.4227095367604272,0.8064206069266994,-0.7868926577600083,-0.11420128468114338,0.9611334911721925,0.7250513927445946,0.8049135822842944,-0.8583207571427071,-0.7438382918657448,-1.0647217676327507,-1.3517701244322404,False,False,False,False,False,False,False,False
-0.08943086926834704,-1.339017966927234,-0.19916265363203084,0.5237153973919896,1.9019833866466598,1.1868858223478376,-0.02574256892181819,-1.183725350987361,-1.814872175023955,-1.550701192905707,-1.5076316586822192,-0.7002747567918601,2.289891697235388,-0.11420128468114338,-1.247195480070474,0.1616263072158168,-1.4399167619383964,-0.691573393180535,-0.7438382918657448,-1.0647217676327507,-1.3517701244322404,False,False,False,False,False,False,False,False
0.7784550665859233,0.45115286170430574,0.36860714563943137,0.8721962300545997,-0.8813186543936125,-0.7687425758656129,1.5893103161163247,2.087862614492845,0.7289037425872461,0.6213906792328726,0.6926766080257769,-1.050888385910446,-0.7134471057540246,-0.11420128468114338,0.8163142915743796,-0.548174718239834,-0.23816951108630635,0.7901415519543586,0.6004381171392619,-0.13692435643071477,1.298207565470697,False,False,True,False,False,False,False,False
1.4727638152693396,-1.339017966927234,-0.3127166134863233,1.1430253880077001,0.8135475032223554,1.131820337008206,0.17989917093833147,2.087862614492845,-1.5259107829154537,-1.610636266983005,-1.6194800086737855,-0.2626308462493188,0.5578703542692434,-0.11420128468114338,-0.9968745106299107,-1.0329746746791408,-2.119273143351227,0.9449077101525213,1.3663351765030936,-0.13692435643071477,1.298207565470697,False,False,True,False,False,False,False,False
-1.1308939922934715,-1.339017966927234,-0.766932452903493,-1.7528998771788775,-0.1604817389601422,1.16916729220937,0.08716146288613666,-0.5507260883541898,-0.8416462292207703,-0.9466773332092717,-0.9017590219508165,-0.8423356039803456,-0.7868926577600083,-0.11420128468114338,0.11564492881437334,0.05811295246149472,-0.782064165951782,-0.2691442968502045,-0.4225164746068605,-0.6936028031519363,-0.41648388093708594,False,False,False,False,True,False,False,False
0.7784550665859233,-0.44393255261146414,-1.3347022521749552,-0.1574323013133927,-0.5253340884772685,1.2827398557223737,0.630456800422992,2.087862614492845,-0.7024968704348997,-0.7933897369843759,-0.7713304203480877,-0.9916992048096206,-0.7868926577600083,-0.11420128468114338,0.5261844245068157,-0.5245981807688119,-1.1630747171690734,1.0202581658720786,0.8459855638476091,-0.13692435643071477,1.298207565470697,False,False,True,False,False,False,False,False
-1.3044711794643256,-1.339017966927234,-0.9940403726120779,-0.18251358413135896,-0.5267602116048427,1.3801255870064213,-0.4975510476891562,-0.4863982198422536,-1.162853579321622,-1.058396987328254,-1.1580876445979191,-0.8224133484589425,-0.7868926577600083,-0.11420128468114338,0.052245573334335355,0.907841489433064,-0.3798649918906238,-0.8549421983826307,-0.7663787617217414,0.605313572530914,-0.2606028403545602,True,False,False,False,False,False,False,False
-0.7837396179517633,0.45115286170430574,1.1634848646194784,-0.3485468603152138,-0.19135756294345088,-0.6398057586306116,-0.4856339684495943,-1.04820467587466,0.4627945046849063,0.53257184298481,0.6016243095368358,1.48512351308054,-0.16834340186328742,0.6946107675749866,0.06911930360421627,-2.953074627833319,-0.33373811958216437,1.6231589298920541,0.3208401149009743,2.0897894304541715,0.20704028139301694,False,False,False,False,False,False,False,True
1.6463410024401937,0.45115286170430574,0.8228229850566011,1.2690320739155532,0.8410898424244398,-1.7098574821588377,-0.8181614469587091,-0.6812622125437824,1.6315908752386592,1.5749562289675478,1.508297579296136,0.04434101765185659,-0.7868926577600083,-0.11420128468114338,1.0764646184537086,0.8672214679467375,1.0062717642542336,-1.0133512330525214,-0.8052251535428316,-0.13692435643071477,-1.6635322055972919,False,False,False,True,False,False,False,False
0.4313006922442152,-1.339017966927234,0.9363769449108935,-0.7153069137128594,-0.9624373905123403,1.591679542101622,0.44630952986404565,-0.5507260883541898,-0.42669013181262583,-0.5410708918187855,-0.5193764739852361,-0.9389108554337001,-0.7868926577600083,-0.11420128468114338,0.4834267196481854,0.11707122114800243,-0.14413954247964586,-0.25257398410932186,-0.4268326094061209,-0.6936028031519363,-0.41648388093708594,False,False,False,False,True,False,False,False
-1.6516255538060336,0.45115286170430574,-0.5398245331949082,0.47754465399586804,-0.36670594941651175,-0.7203995424621779,1.7018377780067546,2.087862614492845,0.8802405009265386,1.117100430788916,1.1496942958173921,0.10114432649242118,-0.2274962934772616,-0.11420128468114338,0.4416519505334317,0.3010799184810616,0.4655319676489584,0.576837024138805,0.6004381171392619,-0.13692435643071477,1.298207565470697,False,False,True,False,False,False,False,False
0.4313006922442152,0.45115286170430574,1.6177007040366482,0.017223232217217308,0.4851991811173473,-1.2481072919919451,1.1888060852157287,0.6193818547406917,0.9714473465007076,0.984030623034923,1.0167420857750171,1.0205789298282988,0.019965156294655974,-0.05890059738095868,0.008177287483869675,0.5134887808366441,0.9537511320700822,-0.13007605498036123,-0.25082498535740727,0.04863512580969243,0.051159240810491224,False,False,False,False,False,False,True,False
-0.6101624307809093,-0.44393255261146414,-1.6753641317378325,-0.21709850799819969,-0.3230302460328542,0.5953667815136093,1.5441570114604417,0.5371356703863833,0.4541620233490642,0.5063689975924686,0.5405770196635871,-0.35009505726499796,0.12742098783545172,-0.11420128468114338,-0.36320860107748976,0.6971251279727452,0.5236156234661085,-0.816667742766178,-0.7433585903738553,0.7908730547713212,0.8305644437231199,False,True,False,False,False,False,False,False
1.2991866280984856,1.3462382760200755,1.6177007040366482,-0.7639365908110606,-0.3430076837602365,-1.336274471042794,-0.5621184732658218,-0.4863982198422536,0.23568744149272236,0.3371944871250195,0.29161050284040296,1.6633041855672177,-0.33098772748288224,-0.11420128468114338,-0.6520278871532184,0.6488888524577324,1.4351854117697262,-0.8272536603921772,-0.7807662705951917,0.605313572530914,-0.2606028403545602,True,False,False,False,False,False,False,False
-0.08943086926834704,1.3462382760200755,0.2550531857851389,-1.2540783495347576,0.3901420240384415,-1.1052150049146772,-0.5620262308143628,-1.183725350987361,0.4588838866339694,0.3690169059063439,0.31889161663235294,1.6240372599877952,0.20180553187621617,-0.11420128468114338,-0.43103116740497227,0.7140501369253813,1.5754990258668327,-0.8024367561093163,-0.7438382918657448,-1.0647217676327507,-1.3517701244322404,False,False,False,False,False,False,False,False
-1.3044711794643256,-1.339017966927234,-0.42627057334061574,-0.591752757379887,-0.6408675465682413,1.4460736914439196,-0.9257794449202457,-1.04820467587466,-1.595028876849788,-1.7483496169584223,-1.6886062187982527,-0.37399376655349126,1.4304535768617719,-0.11420128468114338,-0.5149083508824386,-2.135664395456809,-2.1283078040451424,0.7897741974146537,3.2132161717228227,2.0897894304541715,0.20704028139301694,False,False,False,False,False,False,False,True
-0.4365852436100552,-1.339017966927234,0.2550531857851389,0.36511007161788267,-0.8869527386394422,1.1348837328272294,-0.491840448699341,-0.4863982198422536,-0.8043705507777875,-0.9320833433705029,-0.972070084158049,-0.8184354137034799,-0.7868926577600083,-0.11420128468114338,0.2355630895673134,0.8672214679467375,-0.14338961715550072,-0.8324677946865876,-0.7663787617217414,0.605313572530914,-0.2606028403545602,True,False,False,False,False,False,False,False
1.2991866280984856,0.45115286170430574,-0.6533784930492006,0.3596620847956041,-0.8819114284414449,0.406741020434313,-0.5772606026395197,-1.04820467587466,-0.12340506103458097,-0.17956120055926197,-0.1500167575415358,-0.07099835641942304,-0.7868926577600083,-0.11420128468114338,0.8806965827982942,-2.079786478399681,-1.0023611947931526,0.8196985942200178,0.28391213617152744,2.0897894304541715,0.20704028139301694,False,False,False,False,False,False,False,True
-1.1308939922934715,1.3462382760200755,0.4821611054937238,-0.14847150422295408,0.9096786690289843,-0.88941578832953,0.8325297152339741,-0.6812622125437824,0.9587503185310711,1.033700468880232,0.9908524352831188,0.25907692601683097,0.10467791191390557,-0.11420128468114338,0.368750882862587,0.9247664983857001,0.9739538617076358,-1.0011337689532733,-0.8052251535428316,-0.13692435643071477,-1.6635322055972919,False,False,False,True,False,False,False,False
1.4727638152693396,0.45115286170430574,1.6177007040366482,0.7726950546252677,-0.394383274330916,-1.322092082991719,2.1512459166262254,0.5371356703863833,1.849247971513083,1.7221087721392,1.7576773185538805,-0.4508644677754909,-0.3511226840157134,-0.11420128468114338,0.5985940243057221,0.6581976073816822,1.6993191314878464,-1.1017344754899694,-0.7438382918657448,0.7908730547713212,0.8305644437231199,False,True,False,False,False,False,False,False
1.2991866280984856,-0.44393255261146414,0.36860714563943137,0.9045585032130666,0.7122869880407574,0.027957800366208548,0.5610178073647593,2.087862614492845,-0.05759019128370573,-0.006003000324082367,0.05345101764763606,0.014078501347639725,0.9807038261185079,-0.11420128468114338,0.09778826280061587,0.023932896881646272,-0.5243225898909869,0.8262441230580185,0.6004381171392619,-0.13692435643071477,1.298207565470697,False,False,True,False,False,False,False,False
0.08414631790250703,0.45115286170430574,1.5041467441823557,1.4477624740543555,2.1384730392031113,-1.157462922494846,-1.1765720948805412,-0.4863982198422536,0.6272838363944584,0.7139699818840978,0.6331767940044056,1.3113887676734857,-0.7868926577600083,-0.11420128468114338,0.6364370504449696,0.8621439652609467,0.87653145074024,-0.8816199800632161,-0.7807662705951917,0.605313572530914,-0.2606028403545602,True,False,False,False,False,False,False,False
-0.08943086926834704,0.45115286170430574,1.049930904765186,1.2434590127285792,1.2994441440747087,-0.650556008773322,-0.8660411094885837,-1.183725350987361,1.1040963428348876,1.094715092582257,0.969645269623667,0.8171237098595849,-0.7738519001442726,-0.11420128468114338,0.8046828852718404,0.7174351387159084,1.1115457640679707,-0.8868809248225906,-0.7438382918657448,-1.0647217676327507,-1.3517701244322404,False,False,False,False,False,False,False,False
1.2991866280984856,-0.44393255261146414,0.7092690252023087,-0.7908892181963604,-1.3056279486145113,0.02358016992110569,1.2171130655905413,-0.4863982198422536,-0.1530633547421688,-0.20395775450513987,-0.16041267501511436,-1.1428725734241454,-0.7732259419190225,-0.11420128468114338,0.9000276524278665,0.8672214679467375,0.9273938428757476,-0.8545478336665902,-0.7697358864131383,0.605313572530914,-0.2606028403545602,True,False,False,False,False,False,False,False
-1.6516255538060336,-1.339017966927234,-1.6753641317378325,-0.14437118853412906,-0.45992617233715966,1.1444615722243932,-1.0262070084461004,2.087862614492845,-1.7772886394152687,-1.793684363332219,-1.7868646105592987,-1.52064012426328,-0.7868926577600083,-0.11420128468114338,-0.09617772399102488,-0.6060582488578491,-1.9053294689262745,0.9300042266002901,1.749523556930954,-0.13692435643071477,1.298207565470697,False,False,True,False,False,False,False,False
-1.1308939922934715,0.45115286170430574,0.8228229850566011,-0.15156277223609013,-0.3390755787298257,-1.2542529934807443,2.0193241149276293,0.6193818547406917,1.0810403372622357,1.1791481264410197,1.234314238960179,-0.2437556495038323,0.6232827939501525,-0.11420128468114338,0.05781554254963585,0.2807699077378983,0.9536735535882769,-0.08253249509068883,-0.25082498535740727,0.04863512580969243,0.051159240810491224,False,False,False,False,False,False,True,False
1.2991866280984856,-0.44393255261146414,1.5041467441823557,-0.2905987177153754,0.33449980264196916,0.5911120650982868,-0.8297595297295685,-0.6812622125437824,-1.6081294473204237,-1.5283707828599866,-1.5121096405751253,0.8208824583366356,1.358990223623376,-0.02544135800605701,-0.027208399295686407,-0.8061964797227705,-0.6861012001734024,-0.6187690232165406,-0.7985109041600388,-0.13692435643071477,-1.6635322055972919,False,False,False,True,False,False,False,False
0.2577235050733611,0.45115286170430574,-1.6753641317378325,-1.6649781171516274,0.7010188964728002,0.33925176316192673,1.396534003678965,-0.6812622125437824,0.8718097908411959,0.7114432864806304,0.7494019285579571,-0.8569440732386777,-0.7868926577600083,-0.11420128468114338,1.088096024756248,0.8968402336138506,0.9056120678897223,-1.010887872687628,-0.7994701499934515,-0.13692435643071477,-1.6635322055972919,False,False,False,True,False,False,False,False
